id,key,udi,name,contentTypeAlias,published,hasPublishedVersion,createDate,updateDate,parentId,sortOrder,urls,isPlay,media,uID
2933,390a97b4-eee5-4630-865d-8291779a6b87,umb://document/390a97b4eee54630865d8291779a6b87,7616a95e0b8f48069045978890145190,statsEntry,true,true,2020-03-03 18:07:34,2020-03-03 18:07:34,2822,21,/mit-test-site/stats/7616a95e0b8f48069045978890145190/,1,umb://document/1352d15eb74b424cbd7ea62dfe4ba648,
2932,95c03271-67e1-4c16-aa90-9fb8fe2b6c1b,umb://document/95c0327167e14c16aa909fb8fe2b6c1b,608894f234e94ef19ce3c6176f2f733e,statsEntry,true,true,2020-03-03 18:07:33,2020-03-03 18:07:33,2822,20,/mit-test-site/stats/608894f234e94ef19ce3c6176f2f733e/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2931,8b141980-3667-422a-99f1-e6b34e8c29ad,umb://document/8b1419803667422a99f1e6b34e8c29ad,eb68654172a94783bf6f1ef26a6156f4,statsEntry,true,true,2020-03-03 18:07:32,2020-03-03 18:07:32,2822,19,/mit-test-site/stats/eb68654172a94783bf6f1ef26a6156f4/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2930,a4859334-7170-419a-8c07-b7ebebee419e,umb://document/a48593347170419a8c07b7ebebee419e,d367c99e9a8441dcb81d2c4be828ba29,statsEntry,true,true,2020-03-03 18:06:41,2020-03-03 18:06:41,2822,18,/mit-test-site/stats/d367c99e9a8441dcb81d2c4be828ba29/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2929,0799cee4-1c85-4e23-a03a-d0abca684cca,umb://document/0799cee41c854e23a03ad0abca684cca,be4845a95acc4b9ebc9ab01965eadedf,statsEntry,true,true,2020-03-03 17:59:43,2020-03-03 17:59:43,2822,17,/mit-test-site/stats/be4845a95acc4b9ebc9ab01965eadedf/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2928,c4e02719-e686-4647-bdd2-40368d861141,umb://document/c4e02719e6864647bdd240368d861141,7cb7e66d32f44fd39e195f3a0cfb5013,statsEntry,true,true,2020-03-03 17:59:08,2020-03-03 17:59:08,2822,16,/mit-test-site/stats/7cb7e66d32f44fd39e195f3a0cfb5013/,1,umb://document/1352d15eb74b424cbd7ea62dfe4ba648,
2927,2c6889b0-7030-4579-b320-7519836363b3,umb://document/2c6889b070304579b3207519836363b3,6d1e753b290047c7a6de399e93f2ce8d,statsEntry,true,true,2020-03-03 17:57:10,2020-03-03 17:57:10,2822,15,/mit-test-site/stats/6d1e753b290047c7a6de399e93f2ce8d/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2926,7ee91383-d8b5-48ac-a3c3-0b43427e5e85,umb://document/7ee91383d8b548aca3c30b43427e5e85,4c6d7e9ade104ffe88d3e6dc39554861,statsEntry,true,true,2020-03-03 17:57:09,2020-03-03 17:57:09,2822,14,/mit-test-site/stats/4c6d7e9ade104ffe88d3e6dc39554861/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2925,3963a7fb-fa69-4d2b-8d29-564d5c2282c4,umb://document/3963a7fbfa694d2b8d29564d5c2282c4,bcd5e12fde5a4e938d114daf54e505d9,statsEntry,true,true,2020-03-03 17:57:02,2020-03-03 17:57:02,2822,13,/mit-test-site/stats/bcd5e12fde5a4e938d114daf54e505d9/,1,umb://document/1352d15eb74b424cbd7ea62dfe4ba648,
2923,21a9d28a-a39c-4e92-a752-76313c50a140,umb://document/21a9d28aa39c4e92a75276313c50a140,a0a50386151646d39143278387e2273d,statsEntry,true,true,2020-03-03 17:52:55,2020-03-03 17:52:55,2822,12,/mit-test-site/stats/a0a50386151646d39143278387e2273d/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2922,20501fe2-1657-4b40-9e95-e0b9438da0b7,umb://document/20501fe216574b409e95e0b9438da0b7,e04892d06d2d423ba2051cb75f3830c5,statsEntry,true,true,2020-03-03 17:50:57,2020-03-03 17:50:57,2822,11,/mit-test-site/stats/e04892d06d2d423ba2051cb75f3830c5/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2921,b6a67f93-c250-4002-a6c4-24c96edbf2d4,umb://document/b6a67f93c2504002a6c424c96edbf2d4,5f7814eb70ba4842b8428d18064269de,statsEntry,true,true,2020-03-03 17:50:55,2020-03-03 17:50:55,2822,10,/mit-test-site/stats/5f7814eb70ba4842b8428d18064269de/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2920,f7556283-a221-4b03-8632-7aa6d0b5fe27,umb://document/f7556283a2214b0386327aa6d0b5fe27,b48c68e37ca94286bece17d1f5f88b62,statsEntry,true,true,2020-03-03 17:50:53,2020-03-03 17:50:53,2822,9,/mit-test-site/stats/b48c68e37ca94286bece17d1f5f88b62/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2919,4a5b5c5f-436e-47ba-abed-e78243ca4218,umb://document/4a5b5c5f436e47baabede78243ca4218,cf22af6dfa1b467084797de797ea5508,statsEntry,true,true,2020-03-03 17:50:51,2020-03-03 17:50:51,2822,8,/mit-test-site/stats/cf22af6dfa1b467084797de797ea5508/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2918,3a266644-a8c0-46fa-a444-22fc74de1928,umb://document/3a266644a8c046faa44422fc74de1928,978df8bafd954a108dbf8f0fbc121d75,statsEntry,true,true,2020-03-03 17:46:18,2020-03-03 17:46:18,2822,7,/mit-test-site/stats/978df8bafd954a108dbf8f0fbc121d75/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2917,82fd1cef-56b2-4db0-b246-8689b81d6627,umb://document/82fd1cef56b24db0b2468689b81d6627,6b19de08d60a4f20a8e3697174658ca8,statsEntry,true,true,2020-03-03 17:46:17,2020-03-03 17:46:17,2822,6,/mit-test-site/stats/6b19de08d60a4f20a8e3697174658ca8/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2916,6ecde681-5bb9-48ed-8ee4-ce87681f5cf4,umb://document/6ecde6815bb948ed8ee4ce87681f5cf4,e0b2e0f8055b45a5a2eabb5f97470440,statsEntry,true,true,2020-03-03 17:46:15,2020-03-03 17:46:15,2822,5,/mit-test-site/stats/e0b2e0f8055b45a5a2eabb5f97470440/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2915,4c4ea3c3-0782-47e6-ab2b-3bd04a60ec35,umb://document/4c4ea3c3078247e6ab2b3bd04a60ec35,8ddcf40f48ff4655803637f9cb02e4de,statsEntry,true,true,2020-03-03 17:46:14,2020-03-03 17:46:14,2822,4,/mit-test-site/stats/8ddcf40f48ff4655803637f9cb02e4de/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2914,9f052a8c-8d2e-4234-8317-85eab3874f2e,umb://document/9f052a8c8d2e4234831785eab3874f2e,6a8b3f7cc9bf49e693b6f80a0dfe7f7a,statsEntry,true,true,2020-03-03 17:46:13,2020-03-03 17:46:13,2822,3,/mit-test-site/stats/6a8b3f7cc9bf49e693b6f80a0dfe7f7a/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2913,0fdbae6a-0f7b-429c-9029-cbd14a442868,umb://document/0fdbae6a0f7b429c9029cbd14a442868,e4f37c75997e4b6783a31e2b83fd780c,statsEntry,true,true,2020-03-03 17:46:11,2020-03-03 17:46:11,2822,2,/mit-test-site/stats/e4f37c75997e4b6783a31e2b83fd780c/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2912,8677e414-6cfb-4f21-8e62-db20db5e649f,umb://document/8677e4146cfb4f218e62db20db5e649f,eb97d39ff9ce4296b97d695fc4a2dc97,statsEntry,true,true,2020-03-03 17:46:09,2020-03-03 17:46:09,2822,1,/mit-test-site/stats/eb97d39ff9ce4296b97d695fc4a2dc97/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
2911,130b858d-321a-4139-b06e-961f129b8391,umb://document/130b858d321a4139b06e961f129b8391,eeb78152c4ef4aa493cfc94070866a60,statsEntry,true,true,2020-03-03 17:46:04,2020-03-03 17:46:04,2822,0,/mit-test-site/stats/eeb78152c4ef4aa493cfc94070866a60/,1,umb://document/c91f2ae3664542cb8c794d5531cd4006,
